Question_ID,Question,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
1684,"Question: At a restaurant the ratio of kids meals sold to adult meals sold was 10:7. If there were 70 kids meals sold, how many adult meals were sold?
Solution: 49 (adult meals)
Steps: 10:7=70:49",[26],[ 5 26],[ 0  5 26],[27  0  5 26],[11 27  0  5 26], 6.RP.A.1," 2.OA.A.1, 6.RP.A.1"," 1.OA.A.1, 2.OA.A.1, 6.RP.A.1"," 6.RP.A.3, 1.OA.A.1, 2.OA.A.1, 6.RP.A.1"," 3.OA.A.8, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1, 6.RP.A.1"
1029,"Question: Chris has 18 soccer cards. His friend, Charlie, has 32 cards. How many fewer cards does Chris have?
Solution: 14 (cards)
Steps: 32-18=14",[5],[0 5],[26  0  5],[ 2 26  0  5],[ 1  2 26  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 1.OA.A.2, 2.NBT.B.5, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"
304,"Question: With the win streak that they have, Chuck's team was able to get into the playoffs. They reached the semi-finals where they played against the Black Team. If they finished the game with 83 points and won it by 18 points, what is the Black Team's final score?
Solution: 65 (points)
Steps: 83-18=65",[5],[26  5],[ 2 26  5],[ 0  2 26  5],[10  0  2 26  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 3.OA.A.3, 1.OA.A.1, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"
155,"Question: Mrs. Hilt bought a pencil for 17 cents. She used exactly minimized coins to buy the pencil. How many coins did she use?
Solution: 4 (coins)
Steps: 17/10=1 r7; 7/5=1 r2; 2/1=2; 1+1+2=4",[19],[30 19],[10 30 19],[22 10 30 19],[26 22 10 30 19], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 6.RP.A.1, 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
762,"Question: A box can hold 18 pieces of chalk. If there are 3,484 pieces of chalk, how many boxes are full to hold all the chalk?
Solution: 194 (boxes)
Steps: 3484/18=193 r10",[22],[19 22],[ 0 19 22],[15  0 19 22],[17 15  0 19 22], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 1.OA.A.1, 4.NBT.B.6, 5.NBT.B.6"," 4.MD.A.2, 1.OA.A.1, 4.NBT.B.6, 5.NBT.B.6"," 4.NBT.B.4, 4.MD.A.2, 1.OA.A.1, 4.NBT.B.6, 5.NBT.B.6"
207,"Question: Andrew, Annie's other friend, was assigned with the preparation of appetizers. He decided to bring 30 hotdogs on sticks, 20 pieces of bite-sized cheese pops and 40 pieces of chicken nuggets. How many portions of appetizers did Andrew bring in all?
Solution: 90 (portions)
Steps: 30+20+40=90",[5],[7 5],[8 7 5],[3 8 7 5],[26  3  8  7  5], 2.OA.A.1," 3.NBT.A.2, 2.OA.A.1"," 3.NBT.A.3, 3.NBT.A.2, 2.OA.A.1"," 2.NBT.B.6, 3.NBT.A.3, 3.NBT.A.2, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.6, 3.NBT.A.3, 3.NBT.A.2, 2.OA.A.1"
337,"Question: Using the $834.00 left from buying the shoes, he went to a fashion store to buy a dress for his sister. If the dress costs $129.00, how much money does he have left with him?
Solution: 705 (dollars)
Steps: 834-129=705",[4],[17  4],[19 17  4],[25 19 17  4],[26 25 19 17  4], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 4.NBT.B.6, 4.NBT.B.4, 2.NBT.B.7"," 6.NS.B.4, 4.NBT.B.6, 4.NBT.B.4, 2.NBT.B.7"," 6.RP.A.1, 6.NS.B.4, 4.NBT.B.6, 4.NBT.B.4, 2.NBT.B.7"
446,"Question: It's Rachel's birthday. Her parents wanted her to have fun so they went to the circus that happened to be in town that day. Upon arriving at the circus, they went to the ticket booth and asked how much each ticket cost. If each ticket costs $44.00 and they bought 7 tickets, how much money did they spend on tickets?
Solution: 308 (dollars)
Steps: 44*7=308",[18],[10 18],[11 10 18],[20 11 10 18],[ 8 20 11 10 18], 4.NBT.B.5," 3.OA.A.3, 4.NBT.B.5"," 3.OA.A.8, 3.OA.A.3, 4.NBT.B.5"," 4.OA.A.3, 3.OA.A.8, 3.OA.A.3, 4.NBT.B.5"," 3.NBT.A.3, 4.OA.A.3, 3.OA.A.8, 3.OA.A.3, 4.NBT.B.5"
1314,"Question: The difference of two numbers is 100. If one of the numbers is 91, find the other number.
Solution: 191
Steps: x:The other number; x-91=100",[23],[29 23],[22 29 23],[27 22 29 23],[30 27 22 29 23], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"," 6.RP.A.3, 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"," K.OA.A.2, 6.RP.A.3, 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"
1691,"Question: A cafeteria sold 49 cartons of regular flavored milk. If the ratio of regular milk sold to chocolate milk sold was 7:2, what is the combined amount of chocolate and regular milk sold?
Solution: 63 (cartons of milk)
Steps: 7:2=49:14; 49+14=63",[26],[ 5 26],[ 0  5 26],[ 2  0  5 26],[11  2  0  5 26], 6.RP.A.1," 2.OA.A.1, 6.RP.A.1"," 1.OA.A.1, 2.OA.A.1, 6.RP.A.1"," 2.NBT.B.5, 1.OA.A.1, 2.OA.A.1, 6.RP.A.1"," 3.OA.A.8, 2.NBT.B.5, 1.OA.A.1, 2.OA.A.1, 6.RP.A.1"
170,"Question: There are 5 birds in a tree. How many bird legs do you see?
Solution: 10 (bird legs)
Steps: 5*2=10",[10],[30 10],[11 30 10],[19 11 30 10],[16 19 11 30 10], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 3.OA.A.8, K.OA.A.2, 3.OA.A.3"," 4.NBT.B.6, 3.OA.A.8, K.OA.A.2, 3.OA.A.3"," 4.MD.A.3, 4.NBT.B.6, 3.OA.A.8, K.OA.A.2, 3.OA.A.3"
343,"Question: For the first main dish, they were asked to cook steak. If the third and second team cooked 240 plates of steak. And the first team cooked 75 plates less than what the second and third team made, how many steaks did they cook altogether?
Solution: 405 (plates of steak)
Steps: (240-75)+240=405",[7],[4 7],[8 4 7],[13  8  4  7],[ 3 13  8  4  7], 3.NBT.A.2," 2.NBT.B.7, 3.NBT.A.2"," 3.NBT.A.3, 2.NBT.B.7, 3.NBT.A.2"," 3.OA.D.8, 3.NBT.A.3, 2.NBT.B.7, 3.NBT.A.2"," 2.NBT.B.6, 3.OA.D.8, 3.NBT.A.3, 2.NBT.B.7, 3.NBT.A.2"
691,"Question: Georgia has 4 yellow buttons, 2 black buttons and 3 green buttons. She gives some of the buttons to Mary, and she has 5 left. How many buttons did Georgia give to Marry?
Solution: 4 (buttons)
Steps: 4+2+3-5=4",[30],[19 30],[13 19 30],[10 13 19 30],[28 10 13 19 30], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 3.OA.D.8, 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 3.OA.D.8, 4.NBT.B.6, K.OA.A.2"," 6.SP.B.5, 3.OA.A.3, 3.OA.D.8, 4.NBT.B.6, K.OA.A.2"
201,"Question: Charlie and his father, an engineer, decided to build a treehouse in their backyard. In order to start constructing the house, Charlie and his father needed to gather some wood from the forest. If they initially have 15 extra planks of wood in the house and Charlie and his father got 10 planks of wood each, how many pieces of wood do they have in total?
Solution: 35 (pieces)
Steps: 15+10+10=35",[5],[26  5],[11 26  5],[ 2 11 26  5],[ 7  2 11 26  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 3.OA.A.8, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 3.OA.A.8, 6.RP.A.1, 2.OA.A.1"," 3.NBT.A.2, 2.NBT.B.5, 3.OA.A.8, 6.RP.A.1, 2.OA.A.1"
2093,"Question: A teacher is to arrange 60 boys and 72 girls in rows. He wishes to arrange them in such a way that only boys or girls will be there in a row. Find the greatest number of students that could be arranged in a row.
Solution: 12 (students)
Steps: GCD(60,72)=12",[25],[ 4 25],[27  4 25],[12 27  4 25],[22 12 27  4 25], 6.NS.B.4," 2.NBT.B.7, 6.NS.B.4"," 6.RP.A.3, 2.NBT.B.7, 6.NS.B.4"," 3.OA.A.9, 6.RP.A.3, 2.NBT.B.7, 6.NS.B.4"," 5.NBT.B.6, 3.OA.A.9, 6.RP.A.3, 2.NBT.B.7, 6.NS.B.4"
1948,"Question: A chef was making pies. He made 2 apple, 4 pecan and 7 pumpkin pies. How many pies did he make total?
Solution: 13 (pies)
Steps: 2+4+7=13",[1],[0 1],[12  0  1],[28 12  0  1],[20 28 12  0  1], 1.OA.A.2," 1.OA.A.1, 1.OA.A.2"," 3.OA.A.9, 1.OA.A.1, 1.OA.A.2"," 6.SP.B.5, 3.OA.A.9, 1.OA.A.1, 1.OA.A.2"," 4.OA.A.3, 6.SP.B.5, 3.OA.A.9, 1.OA.A.1, 1.OA.A.2"
1552,"Question: A post office has five hundred eighty-two pieces of junk mail they want to split evenly between seven mail trucks. How many extra pieces of junk mail will they have if they give each truck the same amount?
Solution: 1 (piece)
Steps: 582/7=83 r1",[19],[30 19],[22 30 19],[10 22 30 19],[ 4 10 22 30 19], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 2.NBT.B.7, 3.OA.A.3, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"
1896,"Question: There were ninety-eight onions on the shelf. Sixty-five were sold. How many onions is there on the shelf now?
Solution: 33 (onions)
Steps: 98-65=33",[5],[0 5],[26  0  5],[10 26  0  5],[ 2 10 26  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 3.OA.A.3, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 3.OA.A.3, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"
915,"Question: My ice cream shop was really busy today. It was 98 degrees and we sold 67 ice cream cones. We sold 15 more milkshakes than ice cream cones. How many milkshakes were sold?
Solution: 82 (milkshakes)
Steps: 67+15=82",[5],[26  5],[ 0 26  5],[10  0 26  5],[ 2 10  0 26  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 3.OA.A.3, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 3.OA.A.3, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"
1706,"Question: At the market you can buy 2 bags of apples for $10.40. At the orchard you can get 3 bags of apples for $15.72. Which is the better deal?
Solution: Market
Steps: 10.40/2=5.2(Market) < 15.72/3=5.24(Orchard)",[15],[22 15],[27 22 15],[20 27 22 15],[16 20 27 22 15], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"," 4.OA.A.3, 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"," 4.MD.A.3, 4.OA.A.3, 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"
1365,"Question: There are thirty-eight dogwood trees currently in the park. Park workers will plant more dogwood trees today. When the workers are finished there will be fifty-six dogwood trees in the park. How many dogwood trees did the workers plant today ?
Solution: 18 (dogwood trees)
Steps: 56-38=18",[5],[26  5],[ 0 26  5],[ 2  0 26  5],[10  2  0 26  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 3.OA.A.3, 2.NBT.B.5, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"
1132,"Question: Ted and David shared 24 stickers in the ratio 3:5. David used 8 of his stickers. What was the ratio of Ted's stickers to David's sticker's then?
Solution: 9:07
Steps: 3+5=8; 8:3=24:9; 24-9=15; 15-8=7; 9:7",[27],[26 27],[ 0 26 27],[29  0 26 27],[30 29  0 26 27], 6.RP.A.3," 6.RP.A.1, 6.RP.A.3"," 1.OA.A.1, 6.RP.A.1, 6.RP.A.3"," 8.EE.C.8, 1.OA.A.1, 6.RP.A.1, 6.RP.A.3"," K.OA.A.2, 8.EE.C.8, 1.OA.A.1, 6.RP.A.1, 6.RP.A.3"
347,"Question: He also needed some nails. If he already has 247 nails with him and he found another 144 in his toolshed, how many more nails does he need to buy if he needs a total of 500 nails?
Solution: 109 (nails)
Steps: 500-(247+144)=109",[4],[7 4],[8 7 4],[17  8  7  4],[26 17  8  7  4], 2.NBT.B.7," 3.NBT.A.2, 2.NBT.B.7"," 3.NBT.A.3, 3.NBT.A.2, 2.NBT.B.7"," 4.NBT.B.4, 3.NBT.A.3, 3.NBT.A.2, 2.NBT.B.7"," 6.RP.A.1, 4.NBT.B.4, 3.NBT.A.3, 3.NBT.A.2, 2.NBT.B.7"
727,"Question: Ryan collected 89 leaves. He lost 24 leaves. After a while, 43 more leaves broke. How many leaves are left in his collection?
Solution: 22 (leaves)
Steps: 89-24-43=22",[5],[26  5],[ 4 26  5],[ 0  4 26  5],[ 2  0  4 26  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"
1294,"Question: Miguel is 46 years old. He is 4 years older than thrice his son's age. Find the age of his son.
Solution: 14 (years old)
Steps: x:The age of Miguel's son; 46=4+3x",[23],[29 23],[22 29 23],[30 22 29 23],[27 30 22 29 23], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"," K.OA.A.2, 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"," 6.RP.A.3, K.OA.A.2, 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"
329,"Question: While heating the wings, Charlie decided to make metal supports for the wings. If he needs 635 lbs of metal and he has 276 lbs in storage, how much additional metal does he need to buy?
Solution: 359 (lbs)
Steps: 635-276=359",[15],[18 15],[17 18 15],[ 4 17 18 15],[27  4 17 18 15], 4.MD.A.2," 4.NBT.B.5, 4.MD.A.2"," 4.NBT.B.4, 4.NBT.B.5, 4.MD.A.2"," 2.NBT.B.7, 4.NBT.B.4, 4.NBT.B.5, 4.MD.A.2"," 6.RP.A.3, 2.NBT.B.7, 4.NBT.B.4, 4.NBT.B.5, 4.MD.A.2"
1728,"Question: Sam had eleven friends over for his birthday party. Later three of his friends had to go home. How many friends were left?
Solution: 8 (friends)
Steps: 11-3=8",[0],[30  0],[22 30  0],[ 1 22 30  0],[ 6  1 22 30  0], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 5.NBT.B.6, K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, 5.NBT.B.6, K.OA.A.2, 1.OA.A.1"," 3.MD.D.8, 1.OA.A.2, 5.NBT.B.6, K.OA.A.2, 1.OA.A.1"
1925,"Question: For a birthday party a clown gave away six balloons. Now he has fifty-five balloons left. How many balloons did the clown have to start with?
Solution: 61 (balloons)
Steps: 6+55=61",[5],[26  5],[10 26  5],[ 2 10 26  5],[ 0  2 10 26  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 3.OA.A.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 3.OA.A.3, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.5, 3.OA.A.3, 6.RP.A.1, 2.OA.A.1"
1349,"Question: The perimeter of two squares ABCD and PQRS are 3:2 respectively. The sums of the perimeters of the squares are 30. Find the perimeter of ABCD and PQRS.
Solution: 18; 12
Steps: x:The perimeter of ABCD; y:The perimeter of PQRS; 2x=3y; x+y=30",[29],[22 29],[ 6 22 29],[27  6 22 29],[23 27  6 22 29], 8.EE.C.8," 5.NBT.B.6, 8.EE.C.8"," 3.MD.D.8, 5.NBT.B.6, 8.EE.C.8"," 6.RP.A.3, 3.MD.D.8, 5.NBT.B.6, 8.EE.C.8"," 6.EE.B.6, 6.RP.A.3, 3.MD.D.8, 5.NBT.B.6, 8.EE.C.8"
141,"Question: Josh had 16 marbles in his collection. He lost 7 marbles. How many marbles does he have now?
Solution: 9 (marbles)
Steps: 16-7=9",[0],[30  0],[ 5 30  0],[26  5 30  0],[ 1 26  5 30  0], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, K.OA.A.2, 1.OA.A.1"," 6.RP.A.1, 2.OA.A.1, K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, 6.RP.A.1, 2.OA.A.1, K.OA.A.2, 1.OA.A.1"
354,"Question: If Lizzie's group is composed of 54 people and they have 17 more members than the other group, how many people are working together to clean the city?
Solution: 91 (people)
Steps: (54-17)+54=91",[5],[26  5],[ 2 26  5],[ 4  2 26  5],[ 0  4  2 26  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"
1059,"Question: At the Cooper wedding, 12 guests sat on the groom's side and 15 guests sat on the bride's side. At the Patterson wedding, 11 guests sat on the groom's side and 14 guests sat on the bride's side. Which wedding had a higher ratio of guests of the groom to guests of the bride?
Solution: The Cooper wedding
Steps: 12/15(The Cooper wedding) > 11/14(The Patterson wedding)",[27],[26 27],[22 26 27],[17 22 26 27],[29 17 22 26 27], 6.RP.A.3," 6.RP.A.1, 6.RP.A.3"," 5.NBT.B.6, 6.RP.A.1, 6.RP.A.3"," 4.NBT.B.4, 5.NBT.B.6, 6.RP.A.1, 6.RP.A.3"," 8.EE.C.8, 4.NBT.B.4, 5.NBT.B.6, 6.RP.A.1, 6.RP.A.3"
551,"Question: Emily collected eggs from the hen and put them into 303 baskets. She put 28 eggs into each basket. How many eggs did Emily collect?
Solution: 8484 (eggs)
Steps: 303*28=8484",[18],[17 18],[ 4 17 18],[19  4 17 18],[21 19  4 17 18], 4.NBT.B.5," 4.NBT.B.4, 4.NBT.B.5"," 2.NBT.B.7, 4.NBT.B.4, 4.NBT.B.5"," 4.NBT.B.6, 2.NBT.B.7, 4.NBT.B.4, 4.NBT.B.5"," 5.NBT.B.5, 4.NBT.B.6, 2.NBT.B.7, 4.NBT.B.4, 4.NBT.B.5"
1845,"Question: Frank had $16. After buying some new toys he had $8 left. How much did he spend on toys?
Solution: 8 (dollars)
Steps: 16-8=8",[0],[5 0],[1 5 0],[22  1  5  0],[30 22  1  5  0], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 5.NBT.B.6, 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"," K.OA.A.2, 5.NBT.B.6, 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"
1125,"Question: Two numbers are in the ratio 3:8. Their sum is 44. What is the difference between the two numbers?
Solution: 20
Steps: 32-12=20",[27],[26 27],[29 26 27],[ 0 29 26 27],[17  0 29 26 27], 6.RP.A.3," 6.RP.A.1, 6.RP.A.3"," 8.EE.C.8, 6.RP.A.1, 6.RP.A.3"," 1.OA.A.1, 8.EE.C.8, 6.RP.A.1, 6.RP.A.3"," 4.NBT.B.4, 1.OA.A.1, 8.EE.C.8, 6.RP.A.1, 6.RP.A.3"
833,"Question: The weight of 5 diamonds is 100 g. The total weight of 4 diamonds and 2 jades is 140 g. How much heavier is a jade than a diamond?
Solution: 10 (g)
Steps: ((140-(100/5)*4)/2)-(100/5)=10",[20],[15 20],[16 15 20],[22 16 15 20],[ 6 22 16 15 20], 4.OA.A.3," 4.MD.A.2, 4.OA.A.3"," 4.MD.A.3, 4.MD.A.2, 4.OA.A.3"," 5.NBT.B.6, 4.MD.A.3, 4.MD.A.2, 4.OA.A.3"," 3.MD.D.8, 5.NBT.B.6, 4.MD.A.3, 4.MD.A.2, 4.OA.A.3"
827,"Question: Harry's magic wand is 34 cm long. Hermione's magic wand is 3 cm shorter than Harry's. Who has the longer magic wand?
Solution: Harry
Steps: 34 cm(Harry) > 34-3=31 cm(Hermione)",[15],[27 15],[20 27 15],[22 20 27 15],[17 22 20 27 15], 4.MD.A.2," 6.RP.A.3, 4.MD.A.2"," 4.OA.A.3, 6.RP.A.3, 4.MD.A.2"," 5.NBT.B.6, 4.OA.A.3, 6.RP.A.3, 4.MD.A.2"," 4.NBT.B.4, 5.NBT.B.6, 4.OA.A.3, 6.RP.A.3, 4.MD.A.2"
739,"Question: Ryan collected 89 leaves. He lost 24 leaves and threw away 43 leaves. How many leaves did Ryan have left?
Solution: 22 (leaves)
Steps: 89-24-43=22",[5],[26  5],[ 0 26  5],[ 2  0 26  5],[ 4  2  0 26  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"
1752,"Question: Vanessa bought twelve old CDs at a garage sale. If seven of the CDs were scratched up, how many good CDs did she buy?
Solution: 5 (good CDs)
Steps: 12-7=5",[0],[30  0],[22 30  0],[26 22 30  0],[ 1 26 22 30  0], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 5.NBT.B.6, K.OA.A.2, 1.OA.A.1"," 6.RP.A.1, 5.NBT.B.6, K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, 6.RP.A.1, 5.NBT.B.6, K.OA.A.2, 1.OA.A.1"
1185,"Question: While sorting some beads, Jenna put 74 beads in the first jar, 83 beads in the second jar, 92 beads in the third jar, and 101 beads in the fourth jar. If this pattern continues, how many beads will Jenna put in the fifth jar?
Solution: 110 (beads)
Steps: 74, 83, 92, 101, 110",[14],[12 14],[25 12 14],[ 3 25 12 14],[ 8  3 25 12 14], 3.OA.D.9," 3.OA.A.9, 3.OA.D.9"," 6.NS.B.4, 3.OA.A.9, 3.OA.D.9"," 2.NBT.B.6, 6.NS.B.4, 3.OA.A.9, 3.OA.D.9"," 3.NBT.A.3, 2.NBT.B.6, 6.NS.B.4, 3.OA.A.9, 3.OA.D.9"
1437,"Question: Ronnie travels 300 km to her home partly by train and partly by bus. She takes 4 hours if she travels 60 km by train and the remaining by bus. If she travels 100 km by train and the remaining by bus, she takes 10 minutes longer. Find the speed of the train and bus separately.
Solution: 60 (km/hour); 80 (km/hour)
Steps: x:Speed of train; y:Speed of bus; 60/x+240/y=4; 100/x+200/y=25/6",[29],[24 29],[ 9 24 29],[28  9 24 29],[ 6 28  9 24 29], 8.EE.C.8," 6.EE.C.9, 8.EE.C.8"," 3.NF.A.3, 6.EE.C.9, 8.EE.C.8"," 6.SP.B.5, 3.NF.A.3, 6.EE.C.9, 8.EE.C.8"," 3.MD.D.8, 6.SP.B.5, 3.NF.A.3, 6.EE.C.9, 8.EE.C.8"
944,"Question: Jake has 36 comic books. His brother has 15 more comic books than Jake. How many comic books do they have altogether?
Solution: 87 (comic books)
Steps: 36+(36+15)=87",[5],[26  5],[ 0 26  5],[ 2  0 26  5],[ 4  2  0 26  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"
1835,"Question: A pet store had 4 snakes. They had the snakes in cages with 2 snakes in each cage. How many cages did the pet store have?
Solution: 2 (cages)
Steps: 4/2=2",[10],[30 10],[19 30 10],[11 19 30 10],[26 11 19 30 10], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"," 3.OA.A.8, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"," 6.RP.A.1, 3.OA.A.8, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"
453,"Question: Determined to have fun, they travelled to the next amusement park, HappyLand. If they cover a distance of 328 feet for every minute of travel and they travelled for 9 minutes, how far is HappyLand from SFL?
Solution: 2952 (feet)
Steps: 328*9=2952",[18],[15 18],[17 15 18],[27 17 15 18],[20 27 17 15 18], 4.NBT.B.5," 4.MD.A.2, 4.NBT.B.5"," 4.NBT.B.4, 4.MD.A.2, 4.NBT.B.5"," 6.RP.A.3, 4.NBT.B.4, 4.MD.A.2, 4.NBT.B.5"," 4.OA.A.3, 6.RP.A.3, 4.NBT.B.4, 4.MD.A.2, 4.NBT.B.5"
389,"Question: At the back of the zoo is a mountain where the birds can roam free in a natural habitat. The children saw 6 types of eagles living on each section of the mountain. If the mountain has 3 sections, how many types of eagles did the children see in total?
Solution: 18 (types of eagles)
Steps: 6*3=18",[10],[11 10],[30 11 10],[18 30 11 10],[ 5 18 30 11 10], 3.OA.A.3," 3.OA.A.8, 3.OA.A.3"," K.OA.A.2, 3.OA.A.8, 3.OA.A.3"," 4.NBT.B.5, K.OA.A.2, 3.OA.A.8, 3.OA.A.3"," 2.OA.A.1, 4.NBT.B.5, K.OA.A.2, 3.OA.A.8, 3.OA.A.3"
2210,"Question: Haley's favorite band was holding a concert where tickets were four dollars each. Haley bought three tickets for herself and her friends and five extra tickets in case anyone else wanted to go. How much did she spend?
Solution: 32 (dollars)
Steps: (3+5)*4=32",[11],[10 11],[13 10 11],[ 2 13 10 11],[23  2 13 10 11], 3.OA.A.8," 3.OA.A.3, 3.OA.A.8"," 3.OA.D.8, 3.OA.A.3, 3.OA.A.8"," 2.NBT.B.5, 3.OA.D.8, 3.OA.A.3, 3.OA.A.8"," 6.EE.B.6, 2.NBT.B.5, 3.OA.D.8, 3.OA.A.3, 3.OA.A.8"
952,"Question: Sean is playing Monopoly with his friends. He already has 27 houses. Sean traded in 8 houses for money to buy Park Place. He collected so much rent that he decided to buy 12 more houses. How many houses did Sean have then?
Solution: 31 (houses)
Steps: 27-8+12=31",[5],[2 5],[26  2  5],[10 26  2  5],[ 0 10 26  2  5], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.5, 2.OA.A.1"," 3.OA.A.3, 6.RP.A.1, 2.NBT.B.5, 2.OA.A.1"," 1.OA.A.1, 3.OA.A.3, 6.RP.A.1, 2.NBT.B.5, 2.OA.A.1"
