Question_ID,Step_ID,Source,Question,Solution,Step,Agreed KC,Comment
1421,1,ASDiv,A two digit number is four times the sum of its digits and twice the product of the digits. Find the number.,36,x:The number of the tens digital; y:The number of the unit digital; 10x+y=4(x+y); 10x+y=2xy,8.EE.C.8,
1591,1,ASDiv,Frank was reading through his favorite book. The book had 672 pages and it took Frank 2 days to finish the book. How many pages did he read per day?,336 (pages),672/2=336,4.NBT.B.6,
2164,1,ASDiv,There were ten people on the bus. At the next stop three more people got on the bus. How many people are there on the bus now?,13 (people),10+3=13,1.OA.A.1,
1188,1,ASDiv,"At a party, the cheese pizza is cut into 6 slices and the veggie pizza is cut into 12 slices. If the host wants to serve identical platters that contain the same combination of cheese and veggie slices, with no slices left over, what is the greatest number of platters the host can prepare?",6 (platters),"GCD(6,12)=6",6.NS.B.4,
2019,1,ASDiv,"Sarah's Shipping and Ryan's Mail Services both ship packages. Sarah's trucks will only carry loads of 18 packages. In contrast, Ryan's trucks will only carry loads of 11 packages. If both businesses ended up shipping the same number of packages this morning, what is the minimum number of packages each must have shipped?",198 (packages),"LCM[18,11]=198",6.NS.B.4,
478,1,ASDiv,"When relatives visit Haley and her family, she and her cousins do origami. If she has 48 origami papers to give away to her six cousins, how many will each receive if she gives everyone the same number of origami papers?",8 (origami papers),48/6=8,3.OA.A.3,
1097,1,ASDiv,"Issa jogged two-thirds of the way home from school. Then he was tired, so he walked the remaining 3200 m. How many kilometers did Issa travel from school to his house?",9.6 (kilometers),3200 (m)*3=9600 m; 9600/1000 (m/km) = 9.6 (km),"4.MD.A.2, 6.NS.B.2",
1754,1,ASDiv,"Tiffany was buying sodas for her and her friends. They needed nine sodas, but Tiffany bought seven extra. How many did she buy?",16 (sodas),9+7=16,1.OA.A.1,
1226,1,ASDiv,"Gabe and Steven make money by walking neighborhood pets. During a conversation about their work, they realize that they are both walking the same total number of pets, even though Gabe walks pets in groups of 2 and Steven walks pets in groups of 10. What is the smallest total number of pets each could be walking?",10 (pets),"LCM[2,10]=10",6.NS.B.4,
1018,1,ASDiv,Connie saved up $39. She wants to buy a watch that costs $55. How much more money does Connie need?,16 (dollars),55-39=16,2.OA.A.1,
1855,1,ASDiv,Isabel had sixteen bottles of water. After a week she had seven left. How many did she drink?,9 (bottles of water),16-7=9,1.OA.A.1,
1252,1,ASDiv,Sharon has seven plums. Allan has 10 plums. What's the difference of the number of Sharon's plums and Allan's plums?,3 (plums),10-7=3,K.OA.A.2,
393,1,ASDiv,"She wants to know how many children will go trick or treating in their village. If there are 6 children on each of the 9 blocks, how many children will go trick or treating in Annie's village?",54 (children),6*9=54,3.OA.A.3,
1322,1,ASDiv,The sum of two consecutive odd numbers is 20. Find the numbers.,9; 11,x:The first number; x+(x+2)=20,6.EE.B.6,
917,1,ASDiv,The little league stadium has 92 seats. 47 people came to the game today. 38 people were holding banners. How many seats were empty?,45 (seats),92-47=45,2.OA.A.1,
996,1,ASDiv,The Greene family went to the amusement park. They spent $45 on admission tickets. They spent $13 less than that on food. How much did the Greene family spend in all?,77 (dollars),45+(45-13)=77,2.OA.A.1,
312,1,ASDiv,Rob also compared the Empire State Building and the Petronas Towers. What is the height difference between the two if the Empire State Building is 443 m tall and the Petronas Towers is 452 m tall?,9 (meters),452-443=9,2.NBT.B.7,
1919,1,ASDiv,There were forty-eight people on the train. After the first stop there were thirty-one people left. How many people got off?,17 (people),48-31=17,2.OA.A.1,
1480,1,ASDiv,"A man bought a cow and a calf for $990, paying 8 times as much for the cow as for the calf. What was the cost of each?",110 (dollars); 880 (dollars),x:The cost of the cow; y:The cost of the calf; x+y=990; x=8y,8.EE.C.8,
1052,1,ASDiv,Jacob's punch recipe calls for 2 liters of lemon-lime soda and 4 liters of pineapple juice. Ella's punch recipe requires 3 liters of lemon-lime soda and 7 liters of pineapple juice. Which recipe has a higher ratio of lemon-lime soda to pineapple juice?,Jacob's punch recipe,2/4(Jacob's punch recipe) > 3/7(Ella's punch recipe),6.RP.A.3,
1821,1,ASDiv,Amy was buying different soups. She bought 6 cans of chicken soup and 3 cans of tomato soup. How many soups did she buy?,9 (soups),6+3=9,K.OA.A.2,
429,1,ASDiv,"Mark, Dean's friend, decided to go for a boat ride. If the ride costs $8.00 for every mile and they travelled for 40 miles, how much would the ride cost Mark?",320 (dollars),8*40=320,3.NBT.A.3,
69,1,ASDiv,Twenty-two boys went down the slide. Thirteen more boys went down the slide. How many boys went down the slide?,35 (boys),22+13=35,2.OA.A.1,
975,1,ASDiv,"A family is preparing backpacks filled with school supplies to donate to children in need. They have 9 pencils and 15 notebooks. If they want to make all the backpacks the same, with no school supplies left over, what is the greatest number of backpacks they can fill?",3 (backpacks),"GCD(9,15)=3",6.NS.B.4,
1659,1,ASDiv,"A chess player played 44 games total. If he won 16 of the games, what is the ratio of games he lost to games he won?",7:04,44-16=28; 28:16=7:4,"2.OA.A.1, 6.RP.A.3",
519,1,ASDiv,"Melody made 26 cut-outs of Christmas trees with red shiny balls. If she planned to paste 4 of this to the front cover of a certain number of cards, how many cards will she be able to make?",6 (cards),26/4=6 r2,4.NBT.B.6,
1451,1,ASDiv,The sum of two numbers is 35. Their difference is 13. Find the numbers.,11; 24,x:One of the numbers; (35-x)-x=13,6.EE.B.6,
1045,1,ASDiv,Marco and his dad went strawberry picking. Together their strawberries weighed 23 pounds. Marco's strawberries weighed 14 pounds. How much did his dad's strawberries weigh?,9 (pounds),23-14=9,2.OA.A.1,
281,1,ASDiv,"Winter is almost here and most animals are migrating to warmer countries. There are 67 bird families living near the mountain. If 32 bird families flew away for winter, how many bird families were left near the mountain?",35 (bird families),67-32=35,2.OA.A.1,
2160,1,ASDiv,At the fair Haley went on six rides in the day and three at night. How many rides did Haley go on total?,9 (rides),6+3=9,K.OA.A.2,
2248,1,ASDiv,"Adam earned 9 dollars for each lawn he mowed. If he had 12 lawns to mow, but forgot to mow 8 of them, how much money did he actually earn?",36 (dollars),(12-8)*9=36,3.OA.D.8,
2072,1,ASDiv,"At the movie theatre, they give out a free drink to every 75th customer and a free bag of popcorn to every 30th customer. On Monday 3,000 customers came to the theatre. How many people received both free items?",20 (people),"LCM[75,30]=150; 3000/150=20","6.NS.B.4, 6.NS.B.2",
951,1,ASDiv,It is 78 miles to Grandma's house. Mr. Welch drove 35 miles. He stopped to buy a pie for dessert. Then he drove 18 miles and stopped to put gas in the car. How many more miles until he reaches Grandma's house?,25 (miles),78-35-18=25,2.OA.A.1,
1946,1,ASDiv,"On Friday a pizza store sold 2 pepperoni, 6 bacon and 6 cheese pizzas. How many pizzas did they sell total?",14 (pizzas),2+6+6=14,1.OA.A.2,
414,1,ASDiv,"When she got to school, she saw that the school is composed of 9 buildings, each having 30 classrooms. How many classrooms does the school have?",270 (classrooms),9*30=270,3.NBT.A.3,
1854,1,ASDiv,"Dave had sixteen apps on his phone. After deleting some, he had eight left. How many apps did he delete?",8 (apps),16-8=8,1.OA.A.1,
273,1,ASDiv,"At the top of the Empire State Building, he saw the Madison Square Garden so he decided to go there as well. It took him 676 steps to get down the building and 315 steps from the building to Madison Square Garden. How many steps did he take to get to Madison Square?",991 (steps),676+315=991,2.NBT.B.7,
357,1,ASDiv,"They also prepared some chips. If he prepared 350 grams of chips and his father prepared 268 grams, how much chips should his brother prepare if they are to have 800 grams of chips?",182 (grams),800-(350+268)=182,2.NBT.B.7,
947,1,ASDiv,Omar loves to play checkers. He played 37 games yesterday. He played 49 games today. Omar lost 18 games. How many games did he win?,68 (games),37+49-18=68,2.OA.A.1,
552,1,ASDiv,There were 150 book shelves. Each book shelf had 15 books. How many books were on the shelves?,2250 (books),150*15=2250,5.NBT.B.5,
2135,1,ASDiv,Mike collected seventy-one cans to recycle on Monday and twenty-seven more on Tuesday. How many cans did Mike collect all together?,98 (cans),71+27=98,2.OA.A.1,
38,1,ASDiv,Mrs. Hilt reads 5 books a day. How many books does she read in 3 days?,15 (books),5+5+5=15,1.OA.A.2,
1932,1,ASDiv,"A baker made ninety cakes. If he sold eighty-three of them, how many cakes would the baker still have?",7 (cakes),90-83=7,2.OA.A.1,
507,1,ASDiv,"Four girls were home all day one weekend preparing homemade treats. Anna made 33 blueberry cookies. If she shares this equally among her four friends, how many will each receive?",8 (blueberry cookies),33/4=8 r1,4.NBT.B.6,
1615,1,ASDiv,A bathroom had a length of 4 feet and a total area of 8 square feet. What is the width of the bathroom?,2 (feet),8/4=2,4.MD.A.2,
1344,1,ASDiv,The zee Theme Park's fountain wall is in the shape of equilateral triangle. The total perimeter of the wall is 51 yards. Find the measure of each side of the wall.,17 (yards),51/3=17,3.MD.D.8,
161,1,ASDiv,The Hawks scored three touchdowns worth 7 points each. How many points do they have?,21 (points),7*3=21,3.OA.A.3,
1351,1,ASDiv,"If one pack of gum costs $2, how many packs of gum can you buy with $16?",8 (packs of gum),16/2=8,3.OA.A.3,
1041,1,ASDiv,A book has two chapters. The first chapter is 48 pages long. The second chapter is 46 pages long. How many pages does the book have altogether?,94 (pages),48+46=94,2.OA.A.1,
1120,1,ASDiv,"A fence post in Tina's garden is 4 feet tall. When she measured the fence post's shadow, she found that it was 12 feet long. A tree in Tina's yard had a shadow of 72 feet. How tall is the tree?",24 (feet),4:12=24:72,6.RP.A.3,
2269,1,ASDiv,"Mary sold 9 boxes of Do-Si-Dos. How many cases of 6 boxes, plus extra boxes does Mary need to deliver?",2 (cases),9/6=1 r3,4.NBT.B.6,
479,1,ASDiv,"A large bag of balls was kept under Haley's bed. Her mom placed the balls in bags for children in foster homes. If every bag can contain 4 balls and Haley has 36 balls, how many bags will be used?",9 (bags),36/4=9,3.OA.A.3,
1147,1,ASDiv,17 students want lemonade and 11 students want iced tea. What is the ratio of the number of students who want iced tea to the number of students who want lemonade?,11:17,11:17=11:17,6.RP.A.1,
961,1,ASDiv,Danny collects bottle caps. He found 18 bottle caps at the park. Now he has 55 bottle caps in his collection. How many bottle caps did Danny have at first?,37 (bottle caps),55-18=37,2.OA.A.1,
2223,1,ASDiv,A store had eighty-seven coloring books in stock. They ended up putting them on sale and getting rid of thirty-three of them. The put the ones they still had onto shelves with six on each shelf. How many shelves did they use?,9 (shelves),(87-33)/6=9,3.OA.D.8,
1075,1,ASDiv,"The flower shop displays a different number of roses in the front window every month. It displayed 108 roses in October, 120 roses in November, 132 roses in December, and 144 roses in January. If this pattern continues, how many roses will the flower shop window display in February?",156 (roses),"108, 120, 132, 144, 156",3.OA.D.9,
991,1,ASDiv,Bridget wants to win the giant stuffed panda bear. She needs a total of 75 points to get it. Bridget already scored 35 points at the penny pitch booth. She scored 18 more points on her next try. How many more points does Bridget need?,22 (points),75-35-18=22,2.OA.A.1,
1528,1,ASDiv,A rectangular piece of metal is 16 centimeters wide and 19 centimeters long. What is its perimeter?,70 (centimeters),(16+19)*2=70,3.MD.D.8,
1191,1,ASDiv,"Laverne has 20 baseballs and 15 basketballs. If she wants to divide them into identical groups without any balls left over, what is the greatest number of groups Laverne can make?",5 (groups),"GCD(20,15)=5",6.NS.B.4,
1621,1,ASDiv,A movie poster was 4 inches wide and 7 inches tall. What is the area of the poster?,28 (square inches),4*7=28,4.MD.A.3,
1321,1,ASDiv,Wilson has a number in mind. If he takes away one-third of the number from it the result is sixteen-third. Find the number.,8,x:The number; x-(1/3)*x=16/3,6.EE.B.6,
220,1,ASDiv,"If the all the participants found a total 40 eggs from the club house, 25 eggs from the park and 15 eggs from the town hall, how many Easter eggs were found that day?",80 (Easter eggs),40+25+15=80,2.OA.A.1,
1935,1,ASDiv,"Isabel had ninety DS games. If she gave eighty-seven to her friend, how many would she have left?",3 (DS games),90-87=3,2.OA.A.1,
1616,1,ASDiv,Adam was painting a wall in his room. The wall was 4 feet wide and 4 feet tall. What is the area of the wall he has to paint?,16 (square feet),4*4=16,4.MD.A.3,
1887,1,ASDiv,Haley grew sixteen trees in her backyard. After a typhoon five died. How many trees does she have left?,11 (trees),16-5=11,1.OA.A.1,
1541,1,ASDiv,"John's dad bought four hundred fourteen meters of string. If he wanted to cut the string into pieces with each piece being seven meters long, how many full sized pieces could he make?",59 (pieces),414/7=59 r1,4.NBT.B.6,
1959,1,ASDiv,"For lunch, 2 students selected chocolate milk, 15 selected strawberry milk and 3 selected regular milk. How many milks were taken total?",20 (milks),2+15+3=20,1.OA.A.2,
1749,1,ASDiv,"Tom read three chapters of a book. If each chapter was eight pages, how many pages did he read?",24 (pages),3*8=24,3.OA.A.3,
498,1,ASDiv,"Susie's mother collected all family pictures and wanted to place all of them in an album. If an album can contain 20 pictures, how many albums will she need if there are 480 pictures?",24 (albums),480/20=24,5.NBT.B.6,
1385,1,ASDiv,Benny sold half of his comic books and then bought 6 more. He now has 17. How many did he begin with ?,22 (comic books),x:Benny's comic books; (x/2)+6=17,6.EE.B.6,
